review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
retro-auto-workbench:batch-001:auto-matched:screenshots/1.png,batch-001,retro-auto-workbench,auto-matched,screenshots/1.png,screenshots/1.png,4-choice,true,q0761,81.628,31.321,very-high,approve-existing-qid,approved-existing-qid,q0688,false,true,true,true,true,,false,false,false,true,true,5,44.955,D,traffic-signals,expressway
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.39.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.39.png,screenshots/Screenshot 2026-04-07 at 17.49.39.png,4-choice,true,q0820,68.027,8.867,medium,approve-existing-qid,approved-existing-qid,q0764,false,true,true,true,true,,false,false,false,true,true,,,C,traffic-signals,mcq
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.43.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.43.png,screenshots/Screenshot 2026-04-07 at 17.49.43.png,yes-no,true,q0319,68.039,7.875,medium,approve-existing-qid,approved-existing-qid,q0319,true,false,false,,true,true,false,false,false,true,true,1,68.039,,proper-driving,traffic-signals
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.49 1.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.49 1.png,screenshots/Screenshot 2026-04-07 at 17.49.49 1.png,yes-no,true,q0345,71.378,13.987,high,approve-existing-qid,approved-existing-qid,q0345,true,false,false,,false,false,false,false,false,true,true,1,71.378,,road-safety,road-safety
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.50.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.50.png,screenshots/Screenshot 2026-04-07 at 17.49.50.png,yes-no,true,q0073,71.496,19.338,high,approve-existing-qid,approved-existing-qid,q0073,true,false,false,,true,true,false,false,false,true,true,1,71.496,,driving-operations,traffic-signals
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.53.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.53.png,screenshots/Screenshot 2026-04-07 at 17.49.53.png,yes-no,true,q0333,77.06,16.077,high,approve-existing-qid,approved-existing-qid,q0333,true,false,false,,true,,false,false,false,true,true,1,77.06,,traffic-signals,traffic-signs
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.57.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.57.png,screenshots/Screenshot 2026-04-07 at 17.49.57.png,4-choice,true,q0466,62.541,14.299,medium,approve-existing-qid,approved-existing-qid,q0466,true,false,false,false,true,,false,false,false,true,true,1,62.541,B,road-safety,mcq
retro-auto-workbench:batch-001:auto-matched:screenshots/Screenshot 2026-04-07 at 17.49.58.png,batch-001,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.49.58.png,screenshots/Screenshot 2026-04-07 at 17.49.58.png,yes-no,true,q0033,68.764,9.57,medium,approve-existing-qid,approved-existing-qid,q0033,true,false,false,,false,true,false,false,false,true,true,1,68.764,,road-safety,road-safety
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.24.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.24.png,screenshots/Screenshot 2026-04-07 at 17.49.24.png,4-choice,true,q0871,57.193,3.068,low,approve-existing-qid,approved-existing-qid,q0871,true,false,false,false,true,,false,false,false,true,true,1,57.193,A,traffic-signals,parking
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.45.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.45.png,screenshots/Screenshot 2026-04-07 at 17.49.45.png,4-choice,true,q0680,62.834,0,medium,approve-existing-qid,approved-existing-qid,q0810,false,true,true,,true,,false,false,false,true,true,3,62.834,C,traffic-signals,traffic-signs
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.47 1.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.47 1.png,screenshots/Screenshot 2026-04-07 at 17.49.47 1.png,4-choice,true,q0164,57.053,14.197,low,approve-existing-qid,approved-existing-qid,q0164,true,false,false,,false,true,false,false,false,true,true,1,57.053,C,road-safety,road-safety
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.47.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.47.png,screenshots/Screenshot 2026-04-07 at 17.49.47.png,yes-no,true,q0071,59.114,11.363,low,approve-existing-qid,approved-existing-qid,q0071,true,false,false,,false,false,false,false,false,true,true,1,59.114,,road-safety,road-safety
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.49.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.49.png,screenshots/Screenshot 2026-04-07 at 17.49.49.png,4-choice,true,q0895,36.743,0.275,very-low,approve-existing-qid,approved-existing-qid,q0781,false,true,true,true,true,,false,false,false,true,true,,,D,traffic-signals,mcq
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.51.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.51.png,screenshots/Screenshot 2026-04-07 at 17.49.51.png,4-choice,true,q0126,46.534,11.957,very-low,approve-existing-qid,approved-existing-qid,q0126,true,false,false,false,true,,false,false,false,true,true,1,46.534,A,road-safety,mcq
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.53 1.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.53 1.png,screenshots/Screenshot 2026-04-07 at 17.49.53 1.png,4-choice,true,q0591,60.146,6.592,medium,approve-existing-qid,approved-existing-qid,q0591,true,false,false,false,true,,false,false,false,true,true,1,60.146,B,driving-operations,vehicle-basics
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.54.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.54.png,screenshots/Screenshot 2026-04-07 at 17.49.54.png,4-choice,true,q0110,40.081,4.175,very-low,approve-existing-qid,approved-existing-qid,q0110,true,false,false,false,false,true,false,false,false,true,true,1,40.081,D,road-safety,road-safety
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.55.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.55.png,screenshots/Screenshot 2026-04-07 at 17.49.55.png,yes-no,true,q0237,52.254,4.699,low,approve-existing-qid,approved-existing-qid,q0237,true,false,false,,true,,false,false,false,true,true,1,52.254,,proper-driving,row
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.56.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.56.png,screenshots/Screenshot 2026-04-07 at 17.49.56.png,4-choice,true,q0680,79.199,0,high,approve-existing-qid,approved-existing-qid,q0780,false,true,true,false,true,,false,false,false,true,true,4,69.66,D,traffic-signals,mcq
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.49.59.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.49.59.png,screenshots/Screenshot 2026-04-07 at 17.49.59.png,4-choice,true,q0664,45.505,0,very-low,approve-existing-qid,approved-existing-qid,q0694,false,true,true,false,true,,false,false,false,true,true,2,45.505,B,traffic-signals,mcq
legacy-review-decisions:batch-001:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.00.png,batch-001,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.00.png,screenshots/Screenshot 2026-04-07 at 17.50.00.png,4-choice,true,q0606,79.062,0,high,approve-existing-qid,approved-existing-qid,q0606,true,false,false,false,true,,false,false,false,true,true,1,79.062,C,traffic-signals,mcq
retro-auto-workbench:batch-002:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.02.png,batch-002,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.02.png,screenshots/Screenshot 2026-04-07 at 17.50.02.png,4-choice,true,q0695,84.993,15.643,very-high,approve-existing-qid,approved-existing-qid,q0695,true,false,false,false,true,,false,false,false,true,true,1,84.993,A,traffic-signals,mcq
retro-auto-workbench:batch-002:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.04 1.png,batch-002,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.04 1.png,screenshots/Screenshot 2026-04-07 at 17.50.04 1.png,yes-no,true,q0041,74.762,15.544,high,approve-existing-qid,approved-existing-qid,q0041,true,false,false,,true,,false,false,false,true,true,1,74.762,,proper-driving,expressway
retro-auto-workbench:batch-002:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.13.png,batch-002,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.13.png,screenshots/Screenshot 2026-04-07 at 17.50.13.png,yes-no,true,q0089,58.363,10.639,low,approve-existing-qid,approved-existing-qid,q0089,true,false,false,,,,false,false,false,true,true,1,58.363,,,row
retro-auto-workbench:batch-002:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.18.png,batch-002,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.18.png,screenshots/Screenshot 2026-04-07 at 17.50.18.png,yes-no,true,q0307,70.521,10.534,high,approve-existing-qid,approved-existing-qid,q0307,true,false,false,,true,,false,false,false,true,true,1,70.521,,proper-driving,row
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.01.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.01.png,screenshots/Screenshot 2026-04-07 at 17.50.01.png,4-choice,true,q0152,83.516,28.031,very-high,approve-existing-qid,approved-existing-qid,q0152,true,false,false,false,true,,false,false,false,true,true,1,83.516,A,road-safety,mcq
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.04.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.04.png,screenshots/Screenshot 2026-04-07 at 17.50.04.png,4-choice,true,q0514,51.494,16.206,low,approve-existing-qid,approved-existing-qid,q0514,true,false,false,false,false,true,false,false,false,true,true,1,51.494,B,proper-driving,proper-driving
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.08.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.08.png,screenshots/Screenshot 2026-04-07 at 17.50.08.png,yes-no,true,q0213,54.176,2.61,low,approve-existing-qid,approved-existing-qid,q0213,true,false,false,,true,,false,false,false,true,true,1,54.176,,traffic-signals,license
