item_id,source_image,baseline_section,baseline_route,suggested_qid,suggested_score,suggested_score_gap,baseline_trust_band,adjusted_trust_band,preflight_status,recommended_route,calibration_profile,source_type,provisional_topic,candidate_topic,expected_object_tags,candidate_object_tags,triggered_checks,decision_signals
screenshots/Screenshot 2026-04-07 at 17.50.24.png,screenshots/Screenshot 2026-04-07 at 17.50.24.png,matched,auto-match ok,q0080,86.864,30.162,very-high,very-high,pass,auto-match ok,final-targeted,ROW,proper-driving,row,,,,
screenshots/Screenshot 2026-04-07 at 17.50.26.png,screenshots/Screenshot 2026-04-07 at 17.50.26.png,matched,auto-match ok,q0134,78.577,13.834,high,high,pass,auto-match ok,final-targeted,MCQ,road-safety,traffic-lights,,,,
screenshots/Screenshot 2026-04-07 at 17.50.29.png,screenshots/Screenshot 2026-04-07 at 17.50.29.png,matched,auto-match ok,q0076,68.054,11.331,medium,medium,warn,auto-match ok,final-targeted,ROW,,proper-driving,intersection,,trust-band-caution,trust-band-caution
screenshots/Screenshot 2026-04-07 at 17.50.30.png,screenshots/Screenshot 2026-04-07 at 17.50.30.png,matched,auto-match ok,q0447,87.506,25.428,very-high,very-high,warn,auto-match ok,final-targeted,MCQ,road-safety,license,,,topic-subtopic-drift-risk,topic-subtopic-drift-risk
screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,matched,auto-match ok,q0291,74.879,14.335,high,high,pass,auto-match ok,final-targeted,ROW,road-safety,traffic-lights,,,,
screenshots/Screenshot 2026-04-07 at 17.50.33.png,screenshots/Screenshot 2026-04-07 at 17.50.33.png,matched,auto-match ok,q0595,62.6,25.311,medium,medium,warn,auto-match ok,final-targeted,MCQ,,driving-operations,,,trust-band-caution,trust-band-caution
screenshots/Screenshot 2026-04-07 at 17.50.43.png,screenshots/Screenshot 2026-04-07 at 17.50.43.png,matched,auto-match ok,q0065,56.166,18.676,low,low,warn,auto-match ok,final-targeted,ROW,,vehicle-basics,,,trust-band-caution,trust-band-caution
screenshots/Screenshot 2026-04-07 at 17.50.47.png,screenshots/Screenshot 2026-04-07 at 17.50.47.png,matched,auto-match ok,q0002,70.919,10.008,high,high,warn,auto-match ok,final-targeted,ROW,,expressway,,,trust-band-caution,trust-band-caution
screenshots/Screenshot 2026-04-07 at 17.50.53.png,screenshots/Screenshot 2026-04-07 at 17.50.53.png,matched,auto-match ok,q0236,75.875,23.494,high,high,warn,auto-match ok,final-targeted,ROW,proper-driving,proper-driving,,,image-sign-symbol-mismatch-risk|trust-band-caution,image-sign-symbol-mismatch-risk|trust-band-caution
screenshots/50.png,screenshots/50.png,review-needed,manual review,q0525,57.547,1.107,low,low,warn,manual review,final-targeted,ROW,driving-operations,row,railroad,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.21.png,screenshots/Screenshot 2026-04-07 at 17.50.21.png,review-needed,manual review,q0418,54.479,11.419,low,low,warn,manual review,final-targeted,MCQ,proper-driving,road-safety,intersection,,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.22.png,screenshots/Screenshot 2026-04-07 at 17.50.22.png,review-needed,manual review,q0393,46.557,1.271,very-low,none,warn,manual review,final-targeted,ROW,road-safety,vehicle-registration,,,choice-shape-mismatch|topic-subtopic-drift-risk,choice-shape-mismatch|topic-subtopic-drift-risk
screenshots/Screenshot 2026-04-07 at 17.50.23.png,screenshots/Screenshot 2026-04-07 at 17.50.23.png,review-needed,manual review,q0491,48.426,8.667,very-low,very-low,warn,manual review,final-targeted,MCQ,proper-driving,road-markings,,,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.25.png,screenshots/Screenshot 2026-04-07 at 17.50.25.png,review-needed,manual review,q0263,52.36,6.325,low,low,pass,manual review,final-targeted,ROW,traffic-signals,vehicle-registration,,,,
