itemId,sourceImage,baselineSection,baselineRoute,suggestedQid,suggestedScore,humanFinalDecision,humanFinalQid,humanOutcomeClass,humanAutoMatchCorrect,humanAutoMatchOverridden,humanAnswerKeyChanged,originalPreflightStatus,originalRecommendedRoute,originalSignals,calibratedPreflightStatus,calibratedRecommendedRoute,calibratedSignals,routeChanged
screenshots/Screenshot 2026-04-07 at 17.50.24.png,screenshots/Screenshot 2026-04-07 at 17.50.24.png,matched,auto-match ok,q0080,86.864,approve-existing-qid,q0080,same_qid,true,false,,pass,auto-match ok,,pass,auto-match ok,,false
screenshots/Screenshot 2026-04-07 at 17.50.26.png,screenshots/Screenshot 2026-04-07 at 17.50.26.png,matched,auto-match ok,q0134,78.577,approve-existing-qid,q0134,same_qid,true,false,false,pass,auto-match ok,,pass,auto-match ok,,false
screenshots/Screenshot 2026-04-07 at 17.50.29.png,screenshots/Screenshot 2026-04-07 at 17.50.29.png,matched,auto-match ok,q0076,68.054,approve-existing-qid,q0076,same_qid,true,false,,downgrade,manual review,trust-band-caution,warn,auto-match ok,trust-band-caution,true
screenshots/Screenshot 2026-04-07 at 17.50.30.png,screenshots/Screenshot 2026-04-07 at 17.50.30.png,matched,auto-match ok,q0447,87.506,approve-existing-qid,q0447,same_qid,true,false,false,downgrade,manual review,topic-subtopic-drift-risk,warn,auto-match ok,topic-subtopic-drift-risk,true
screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,matched,auto-match ok,q0291,74.879,approve-existing-qid,q0291,same_qid,true,false,,pass,auto-match ok,,pass,auto-match ok,,false
screenshots/Screenshot 2026-04-07 at 17.50.33.png,screenshots/Screenshot 2026-04-07 at 17.50.33.png,matched,auto-match ok,q0595,62.6,approve-existing-qid,q0595,same_qid,true,false,false,downgrade,manual review,trust-band-caution,warn,auto-match ok,trust-band-caution,true
screenshots/Screenshot 2026-04-07 at 17.50.43.png,screenshots/Screenshot 2026-04-07 at 17.50.43.png,matched,auto-match ok,q0065,56.166,approve-existing-qid,q0065,same_qid,true,false,,downgrade,manual review,trust-band-caution,warn,auto-match ok,trust-band-caution,true
screenshots/Screenshot 2026-04-07 at 17.50.47.png,screenshots/Screenshot 2026-04-07 at 17.50.47.png,matched,auto-match ok,q0002,70.919,approve-existing-qid,q0002,same_qid,true,false,,downgrade,manual review,trust-band-caution,warn,auto-match ok,trust-band-caution,true
screenshots/Screenshot 2026-04-07 at 17.50.53.png,screenshots/Screenshot 2026-04-07 at 17.50.53.png,matched,auto-match ok,q0236,75.875,approve-existing-qid,q0236,same_qid,true,false,,downgrade,manual review,image-sign-symbol-mismatch-risk|trust-band-caution,warn,auto-match ok,image-sign-symbol-mismatch-risk|trust-band-caution,true
screenshots/50.png,screenshots/50.png,review-needed,manual review,q0525,57.547,approve-existing-qid,q0633,override,false,true,,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
